Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m27s903ms92us787ns,-1.9848,0.4,-50.0,False,False
LTIME#7m27s904ms95us805ns,-1.986,0.3,-50.0,False,False
LTIME#7m27s905ms93us898ns,-1.9848,0.4,-50.0,False,False
LTIME#7m27s906ms93us638ns,-1.9903,0.4,-50.0,False,False
LTIME#7m27s907ms93us490ns,-1.9885,0.4,-50.0,False,False
LTIME#7m27s908ms93us749ns,-1.986,0.4,-50.0,False,False
LTIME#7m27s909ms93us824ns,-1.9872,0.4,-50.0,False,False
LTIME#7m27s910ms94us287ns,-1.986,0.4,-50.0,False,False
LTIME#7m27s911ms99us194ns,-1.986,0.3,-50.0,False,False
LTIME#7m27s912ms94us249ns,-1.986,0.4,-50.0,False,False
LTIME#7m27s913ms93us861ns,-1.9842,0.3,-50.0,False,False
LTIME#7m27s914ms93us416ns,-1.9848,0.4,-50.0,False,False
LTIME#7m27s915ms93us546ns,-1.9848,0.4,-50.0,False,False
LTIME#7m27s916ms93us453ns,-1.9848,0.4,-50.0,False,False
LTIME#7m27s917ms94us9ns,-1.9872,0.4,-50.0,False,False
LTIME#7m27s918ms93us638ns,-1.986,0.4,-50.0,False,False
LTIME#7m27s919ms93us416ns,-1.983,0.3,-50.0,False,False
LTIME#7m27s920ms93us805ns,-1.9878,0.3,-50.0,False,False
LTIME#7m27s921ms99us435ns,-1.9903,0.4,-50.0,False,False
LTIME#7m27s922ms95us805ns,-1.9915,0.4,-50.0,False,False
LTIME#7m27s923ms94us861ns,-1.9891,0.4,-50.0,False,False
LTIME#7m27s924ms94us694ns,-1.9872,0.4,-50.0,False,False
LTIME#7m27s925ms95us786ns,-1.9891,0.4,-50.0,False,False
LTIME#7m27s926ms96us546ns,-1.9915,0.4,-50.0,False,False
LTIME#7m27s927ms97us435ns,-1.9903,0.3,-50.0,False,False
LTIME#7m27s928ms98us583ns,-1.9933,0.3,-50.0,False,False
LTIME#7m27s929ms99us768ns,-1.9933,0.3,-50.0,False,False
LTIME#7m27s930ms100us249ns,-1.9915,0.3,-50.0,False,False
LTIME#7m27s931ms108us583ns,-1.9921,0.3,-50.0,False,False
LTIME#7m27s932ms103us583ns,-1.9982,0.3,-50.0,False,False
LTIME#7m27s933ms104us138ns,-1.9982,0.3,-50.0,False,False
LTIME#7m27s934ms104us509ns,-1.9994,0.3,-50.0,False,False
