Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m52s570ms210us87ns,-1.9817,0.4,-50.0,False,False
LTIME#7m52s571ms213us457ns,-1.9805,0.4,-50.0,False,False
LTIME#7m52s572ms213us253ns,-1.986,0.4,-50.0,False,False
LTIME#7m52s573ms216us290ns,-1.9817,0.4,-50.0,False,False
LTIME#7m52s574ms215us957ns,-1.9805,0.4,-50.0,False,False
LTIME#7m52s575ms216us327ns,-1.9848,0.4,-50.0,False,False
LTIME#7m52s576ms218us161ns,-1.983,0.4,-50.0,False,False
LTIME#7m52s577ms218us976ns,-1.9848,0.4,-50.0,False,False
LTIME#7m52s578ms218us327ns,-1.9817,0.3,-50.0,False,False
LTIME#7m52s579ms217us901ns,-1.983,0.4,-50.0,False,False
LTIME#7m52s580ms218us550ns,-1.983,0.4,-50.0,False,False
LTIME#7m52s581ms218us383ns,-1.9848,0.3,-50.0,False,False
LTIME#7m52s582ms218us124ns,-1.983,0.3,-50.0,False,False
LTIME#7m52s583ms217us920ns,-1.9872,0.3,-50.0,False,False
LTIME#7m52s584ms219us235ns,-1.986,0.4,-50.0,False,False
LTIME#7m52s585ms223us272ns,-1.9872,0.4,-50.0,False,False
LTIME#7m52s586ms223us327ns,-1.9891,0.4,-50.0,False,False
LTIME#7m52s587ms223us735ns,-1.9885,0.4,-50.0,False,False
LTIME#7m52s588ms223us216ns,-1.9891,0.4,-50.0,False,False
LTIME#7m52s589ms224us68ns,-1.9915,0.3,-50.0,False,False
LTIME#7m52s590ms225us475ns,-1.9891,0.3,-50.0,False,False
LTIME#7m52s591ms223us272ns,-1.986,0.3,-50.0,False,False
LTIME#7m52s592ms224us105ns,-1.9903,0.3,-50.0,False,False
LTIME#7m52s593ms225us716ns,-1.9933,0.4,-50.0,False,False
LTIME#7m52s594ms225us531ns,-1.9933,0.4,-50.0,False,False
LTIME#7m52s595ms226us642ns,-1.9903,0.4,-50.0,False,False
LTIME#7m52s596ms224us735ns,-1.9946,0.4,-50.0,False,False
LTIME#7m52s597ms225us142ns,-1.9958,0.3,-50.0,False,False
LTIME#7m52s598ms225us642ns,-1.997,0.3,-50.0,False,False
LTIME#7m52s599ms228us253ns,-1.997,0.3,-50.0,False,False
LTIME#7m52s600ms225us642ns,-1.9982,0.3,-50.0,False,False
LTIME#7m52s601ms223us105ns,-1.9994,0.3,-50.0,False,False
LTIME#7m52s602ms224us383ns,-2.008,0.1,-50.0,False,False
LTIME#7m52s603ms224us124ns,-2.0098,-0.2,-50.0,False,False
LTIME#7m52s604ms226us550ns,-2.0214,-0.3,-50.0,False,False
LTIME#7m52s605ms225us531ns,-2.0324,-0.5,-50.0,False,False
LTIME#7m52s606ms226us846ns,-2.0483,-0.6,-50.0,False,False
LTIME#7m52s607ms221us772ns,-2.0654,-0.5,-50.0,False,False
LTIME#7m52s608ms223us401ns,-2.0837,-0.5,-50.0,False,False
LTIME#7m52s609ms223us531ns,-2.105,-0.5,-50.0,False,False
LTIME#7m52s610ms222us679ns,-2.1349,-0.4,-50.0,False,False
LTIME#7m52s611ms223us846ns,-2.163,-0.3,-50.0,False,False
LTIME#7m52s612ms221us735ns,-2.1887,-0.3,-50.0,False,False
LTIME#7m52s613ms221us346ns,-2.2204,-0.2,-50.0,False,False
LTIME#7m52s614ms222us642ns,-2.2534,0.0,-50.0,False,False
LTIME#7m52s615ms223us198ns,-2.2802,0.0,-50.0,False,False
LTIME#7m52s616ms218us179ns,-2.315,0.1,-50.0,False,False
LTIME#7m52s617ms221us161ns,-2.3492,0.1,-50.0,False,False
LTIME#7m52s618ms220us716ns,-2.3864,0.1,-50.0,False,False
LTIME#7m52s619ms220us753ns,-2.4206,0.2,-50.0,False,False
LTIME#7m52s620ms219us364ns,-2.4542,0.3,-50.0,False,False
LTIME#7m52s621ms220us790ns,-2.4853,0.3,-50.0,False,False
LTIME#7m52s622ms221us475ns,-2.5237,0.4,-50.0,False,False
LTIME#7m52s623ms221us568ns,-2.5549,0.5,-50.0,False,False
LTIME#7m52s624ms220us550ns,-2.5909,0.5,-50.0,False,False
LTIME#7m52s625ms221us901ns,-2.6251,0.5,-50.0,False,False
LTIME#7m52s626ms221us31ns,-2.6531,0.6,-50.0,False,False
LTIME#7m52s627ms220us772ns,-2.6867,0.6,-50.0,False,False
LTIME#7m52s628ms220us994ns,-2.7197,0.6,-50.0,False,False
LTIME#7m52s629ms221us809ns,-2.7477,0.6,-50.0,False,False
LTIME#7m52s630ms221us438ns,-2.7789,0.6,-50.0,False,False
LTIME#7m52s631ms220us957ns,-2.8027,0.7,-50.0,False,False
LTIME#7m52s632ms222us883ns,-2.8314,0.7,-50.0,False,False
LTIME#7m52s633ms217us698ns,-2.8661,0.7,-50.0,False,False
LTIME#7m52s634ms215us735ns,-2.8826,0.6,-50.0,False,False
LTIME#7m52s635ms215us827ns,-2.915,0.6,-50.0,False,False
LTIME#7m52s636ms216us642ns,-2.9369,0.5,-50.0,False,False
LTIME#7m52s637ms216us161ns,-2.9669,0.5,-50.0,False,False
LTIME#7m52s638ms215us438ns,-2.9864,0.5,-50.0,False,False
LTIME#7m52s639ms223us124ns,-3.0151,0.4,-50.0,False,False
LTIME#7m52s640ms218us420ns,-3.0389,0.4,-50.0,False,False
LTIME#7m52s641ms216us790ns,-3.0737,0.3,-50.0,False,False
LTIME#7m52s642ms215us513ns,-3.0962,0.3,-50.0,False,False
LTIME#7m52s643ms215us346ns,-3.1255,0.2,-50.0,False,False
LTIME#7m52s644ms216us31ns,-3.1512,0.2,-50.0,False,False
LTIME#7m52s645ms215us994ns,-3.1823,0.2,-50.0,False,False
LTIME#7m52s646ms215us587ns,-3.2116,0.2,-50.0,False,False
LTIME#7m52s647ms215us587ns,-3.2427,0.1,-50.0,False,False
LTIME#7m52s648ms216us12ns,-3.2732,0.1,-50.0,False,False
LTIME#7m52s649ms216us550ns,-3.3086,0.2,-50.0,False,False
LTIME#7m52s650ms219us346ns,-3.3398,0.1,-50.0,False,False
LTIME#7m52s651ms216us327ns,-3.3752,0.1,-50.0,False,False
LTIME#7m52s652ms216us531ns,-3.41,0.0,-50.0,False,False
LTIME#7m52s653ms215us827ns,-3.4466,0.0,-50.0,False,False
LTIME#7m52s654ms215us420ns,-3.482,0.0,-50.0,False,False
LTIME#7m52s655ms215us494ns,-3.5247,0.1,-50.0,False,False
LTIME#7m52s656ms215us994ns,-3.5656,0.1,-50.0,False,False
LTIME#7m52s657ms217us272ns,-3.6083,0.0,-50.0,False,False
LTIME#7m52s658ms215us975ns,-3.6517,0.0,-50.0,False,False
LTIME#7m52s659ms215us753ns,-3.6962,0.0,-50.0,False,False
LTIME#7m52s660ms219us420ns,-3.7389,0.1,-50.0,False,False
LTIME#7m52s661ms217us494ns,-3.7853,0.1,-50.0,False,False
LTIME#7m52s662ms218us50ns,-3.8348,0.2,-50.0,False,False
LTIME#7m52s663ms215us753ns,-3.8805,0.1,-50.0,False,False
LTIME#7m52s664ms216us309ns,-3.9306,0.2,-50.0,False,False
LTIME#7m52s665ms215us957ns,-3.9752,0.2,-50.0,False,False
LTIME#7m52s666ms215us698ns,-4.0295,0.2,-50.0,False,False
LTIME#7m52s667ms215us401ns,-4.0765,0.2,-50.0,False,False
LTIME#7m52s668ms215us901ns,-4.1284,0.3,-50.0,False,False
LTIME#7m52s669ms215us457ns,-4.176,0.3,-50.0,False,False
LTIME#7m52s670ms219us50ns,-4.2303,0.2,-50.0,False,False
LTIME#7m52s671ms216us716ns,-4.2773,0.2,-50.0,False,False
LTIME#7m52s672ms217us790ns,-4.334,0.3,-50.0,False,False
LTIME#7m52s673ms218us68ns,-4.3835,0.2,-50.0,False,False
LTIME#7m52s674ms232us846ns,-4.436,0.3,-50.0,False,False
LTIME#7m52s675ms215us679ns,-4.4848,0.3,-50.0,False,False
LTIME#7m52s676ms220us624ns,-4.5409,0.3,-50.0,False,False
LTIME#7m52s677ms218us346ns,-4.5892,0.3,-50.0,False,False
LTIME#7m52s678ms228us605ns,-4.6459,0.3,-50.0,False,False
LTIME#7m52s679ms215us661ns,-4.696,0.3,-50.0,False,False
LTIME#7m52s680ms241us698ns,-4.7503,0.3,-50.0,False,False
LTIME#7m52s681ms218us642ns,-4.8016,0.3,-50.0,False,False
LTIME#7m52s682ms231us494ns,-4.8577,0.3,-50.0,False,False
LTIME#7m52s683ms215us679ns,-4.9102,0.3,-50.0,False,False
LTIME#7m52s684ms219us920ns,-4.9676,0.3,-50.0,False,False
LTIME#7m52s685ms217us661ns,-5.017,0.2,-50.0,False,False
LTIME#7m52s686ms229us327ns,-5.0738,0.3,-50.0,False,False
LTIME#7m52s687ms218us864ns,-5.1257,0.3,-50.0,False,False
LTIME#7m52s688ms232us401ns,-5.1843,0.2,-50.0,False,False
LTIME#7m52s689ms218us87ns,-5.2343,0.2,-50.0,False,False
LTIME#7m52s690ms230us105ns,-5.2911,0.2,-50.0,False,False
